# Phoenix SDR WWV Channel Log v0.3.2+130.61eb4f1-dirty
time,timestamp_ms,carrier_db,snr_db,sub500_db,sub600_db,tone1000_db,noise_db,quality
0.0,6.1,96.1,-3.2,10.8,16.1,-80.0,GOOD
1024.0,-6.5,91.4,-6.6,-11.3,11.9,-79.6,GOOD
2048.0,-8.1,101.9,-10.3,2.2,22.8,-79.1,GOOD
3072.0,-7.9,108.1,0.8,5.1,29.5,-78.6,GOOD
4096.0,-12.2,90.2,-10.5,-7.6,12.1,-78.1,GOOD
5120.0,-8.2,91.6,-11.4,-9.9,13.9,-77.7,GOOD
6144.0,-10.1,90.5,-9.4,-5.3,13.2,-77.3,GOOD
7168.0,-8.5,89.5,-7.2,-11.8,12.6,-76.8,GOOD
8192.0,-10.7,90.0,-9.3,-7.4,13.6,-76.4,GOOD
9216.0,-8.4,87.6,-10.1,-11.6,11.6,-76.0,GOOD
10240.0,-7.9,88.2,-10.7,-11.0,12.6,-75.6,GOOD
11264.0,-8.1,92.4,0.1,4.9,17.3,-75.1,GOOD
12288.0,-9.7,86.9,-11.4,-12.1,12.2,-74.8,GOOD
13312.0,-10.1,88.6,-4.4,-5.2,14.2,-74.4,GOOD
14336.0,-11.7,87.1,-12.6,-9.2,13.1,-74.0,GOOD
15360.0,-13.2,86.6,-7.6,-5.1,13.0,-73.7,GOOD
16384.0,-8.2,85.3,-9.4,-9.5,12.0,-73.3,GOOD
17408.0,-8.9,84.4,-8.7,-10.9,11.4,-72.9,GOOD
18432.0,-12.9,88.5,-8.2,-14.1,15.8,-72.7,GOOD
19456.0,-8.5,85.7,-15.5,-9.9,13.4,-72.3,GOOD
20480.0,-7.6,88.6,-1.5,-7.9,16.6,-72.1,GOOD
21504.0,-7.9,97.2,4.8,-6.3,25.4,-71.8,GOOD
22528.0,-6.6,85.4,-4.2,-7.4,13.5,-71.9,GOOD
23552.0,-6.4,83.6,-11.5,-12.9,12.0,-71.6,GOOD
24576.0,-8.5,84.2,-10.5,-12.7,11.8,-72.3,GOOD
25600.0,-8.5,84.3,-10.8,-8.5,12.3,-72.0,GOOD
26624.0,-6.8,84.4,-8.4,-13.0,12.6,-71.8,GOOD
27648.0,-6.3,84.3,-6.4,-11.2,12.7,-71.6,GOOD
28672.0,-9.3,84.6,-12.0,-11.3,13.3,-71.3,GOOD
29696.0,-7.2,83.7,-12.6,-15.8,12.2,-71.5,GOOD
30720.0,-6.7,83.8,-13.7,-10.6,12.6,-71.3,GOOD
31744.0,-6.6,84.2,-12.1,-10.8,13.2,-71.0,GOOD
32768.0,-7.4,82.2,-9.8,-15.5,11.5,-70.7,GOOD
33792.0,-9.6,81.7,-10.6,-12.0,11.1,-70.6,GOOD
34816.0,-7.9,83.2,-9.0,-8.1,12.9,-70.3,GOOD
35840.0,-8.1,82.8,-11.2,-6.2,12.4,-70.4,GOOD
36864.0,-8.9,82.7,-8.6,-12.4,12.5,-70.1,GOOD
37888.0,-8.1,82.8,-12.4,-12.8,12.8,-70.0,GOOD
38912.0,-8.0,84.2,-3.0,-11.1,14.3,-69.9,GOOD
39936.0,-10.5,90.7,0.9,-12.4,20.6,-70.1,GOOD
40960.0,-9.6,81.6,-9.4,-10.5,11.8,-69.9,GOOD
41984.0,-7.4,83.3,-12.8,-13.5,13.0,-70.4,GOOD
43008.0,-10.0,81.9,-14.1,-13.2,11.8,-70.1,GOOD
44032.0,-12.3,81.0,-10.9,-14.1,11.1,-69.9,GOOD
45056.0,-8.6,83.1,-9.3,-15.1,13.1,-70.0,GOOD
46080.0,-9.0,82.7,-12.0,-10.7,12.9,-69.8,GOOD
47104.0,-7.2,82.8,-9.6,-10.8,13.2,-69.6,GOOD
48128.0,-10.0,81.1,-14.4,-12.2,11.8,-69.3,GOOD
49152.0,-7.3,80.9,-9.8,-12.8,11.7,-69.2,GOOD
50176.0,-7.7,81.6,-11.9,-17.3,12.6,-69.0,GOOD
51200.0,-8.8,81.8,-6.3,-11.4,12.5,-69.4,GOOD
