# Phoenix SDR WWV Channel Log v0.3.2+133.84b8a36-dirty
time,timestamp_ms,carrier_db,snr_db,sub500_db,sub600_db,tone1000_db,noise_db,quality
0.0,1.5,90.6,-6.5,-9.4,10.7,-80.0,GOOD
1024.0,-6.4,93.1,-6.2,-11.1,13.7,-79.3,GOOD
2048.0,-7.4,91.9,-8.6,-5.7,12.7,-79.2,GOOD
3072.0,-6.4,92.6,-12.7,-9.9,13.9,-78.6,GOOD
4096.0,-6.7,93.4,-5.6,-10.3,15.3,-78.0,GOOD
5120.0,-5.5,90.8,-14.2,-10.9,13.4,-77.5,GOOD
6144.0,-7.7,90.4,-8.0,-9.7,13.5,-76.9,GOOD
7168.0,-7.7,90.4,-8.3,-5.9,14.0,-76.4,GOOD
8192.0,-6.9,88.2,-2.9,-5.9,12.3,-75.9,GOOD
9216.0,-8.5,89.0,-7.8,-6.5,13.6,-75.4,GOOD
10240.0,-10.6,100.1,-2.7,-8.2,25.2,-74.9,GOOD
11264.0,-11.3,89.8,-8.8,-10.8,15.4,-74.4,GOOD
12288.0,-7.6,87.2,-7.8,-8.4,13.2,-73.9,GOOD
13312.0,-10.5,84.9,-7.6,-11.0,11.4,-73.5,GOOD
14336.0,-9.5,87.0,-5.7,-7.3,14.0,-73.1,GOOD
15360.0,-13.7,86.6,-9.0,-6.9,14.0,-72.6,GOOD
16384.0,-8.0,85.6,-6.5,-3.4,13.3,-72.2,GOOD
17408.0,-9.2,85.2,-6.2,-12.1,13.4,-71.8,GOOD
18432.0,-8.9,83.7,-12.0,-7.6,12.3,-71.4,GOOD
19456.0,-8.0,84.8,-5.0,-5.1,13.7,-71.1,GOOD
20480.0,-6.9,84.6,-5.5,-7.3,13.9,-70.8,GOOD
21504.0,-9.8,82.4,-9.0,-6.3,12.0,-70.4,GOOD
22528.0,-6.1,82.2,-7.4,-5.9,12.2,-70.1,GOOD
23552.0,-8.3,84.2,-2.1,-3.6,14.5,-69.7,GOOD
24576.0,-8.0,84.7,-3.9,-5.4,15.1,-69.6,GOOD
25600.0,-7.3,82.8,-5.0,-6.9,13.5,-69.3,GOOD
26624.0,-9.4,85.8,0.7,-6.7,16.8,-69.1,GOOD
27648.0,-6.0,83.7,-9.4,-4.9,15.0,-68.7,GOOD
28672.0,-7.9,93.7,-6.0,-5.3,25.1,-68.6,GOOD
29696.0,-7.5,82.5,-4.5,-9.1,14.1,-68.3,GOOD
30720.0,-6.7,82.0,-6.0,-7.4,13.9,-68.1,GOOD
31744.0,-6.1,81.2,-7.2,-8.7,13.4,-67.8,GOOD
32768.0,-7.1,80.8,-8.3,-8.3,13.3,-67.5,GOOD
33792.0,-6.4,96.1,-6.5,-3.7,28.4,-67.7,GOOD
34816.0,-9.4,81.1,-10.9,-9.4,13.6,-67.5,GOOD
35840.0,-9.6,80.6,-4.5,-13.1,13.0,-67.6,GOOD
36864.0,-8.4,82.5,-4.4,-6.0,14.8,-67.7,GOOD
37888.0,-8.5,80.7,-8.9,-6.3,12.8,-67.8,GOOD
38912.0,-11.5,80.3,-11.9,-6.1,12.7,-67.6,GOOD
39936.0,-13.1,80.9,-13.7,-8.9,13.7,-67.3,GOOD
40960.0,-9.6,79.7,-8.7,-8.7,12.7,-67.0,GOOD
41984.0,-8.6,82.3,-8.0,-6.7,14.0,-68.2,GOOD
43008.0,-6.6,80.0,-6.0,-14.0,11.9,-68.1,GOOD
44032.0,-7.9,81.7,-4.3,-5.2,14.0,-67.7,GOOD
45056.0,-7.9,79.9,-11.5,-8.1,12.4,-67.5,GOOD
46080.0,-8.7,78.9,-4.3,-14.3,11.7,-67.2,GOOD
47104.0,-8.2,85.4,-5.3,-4.7,18.4,-67.0,GOOD
48128.0,-9.8,80.4,-5.8,-6.0,13.0,-67.3,GOOD
49152.0,-11.5,81.0,-12.8,-7.7,13.9,-67.0,GOOD
50176.0,-8.7,80.5,-3.4,-11.2,13.8,-66.8,GOOD
51200.0,-7.9,80.9,-8.2,-7.1,14.4,-66.5,GOOD
52224.0,-7.7,78.5,-10.0,-6.5,12.4,-66.2,GOOD
53248.0,-7.8,78.5,-9.9,-6.1,12.6,-65.9,GOOD
54272.0,-11.6,79.1,-16.2,-3.5,13.4,-65.7,GOOD
55296.0,-6.6,78.0,-3.1,-8.9,12.2,-65.8,GOOD
56320.0,-9.7,80.6,-7.8,-10.1,13.8,-66.8,GOOD
57344.0,-6.9,81.0,-4.1,-7.9,14.4,-66.6,GOOD
58368.0,-11.6,80.2,-15.1,-9.5,13.7,-66.5,GOOD
59392.0,-6.5,78.3,-8.6,-4.7,12.1,-66.2,GOOD
60416.0,-8.7,79.1,-6.6,-10.9,13.2,-65.9,GOOD
61440.0,-6.5,80.0,-6.2,-4.8,13.3,-66.7,GOOD
62464.0,-8.7,80.5,-5.9,-5.8,14.2,-66.3,GOOD
63488.0,-10.2,80.8,-14.2,-9.6,14.6,-66.1,GOOD
64512.0,-8.1,79.1,-8.1,-9.9,13.2,-65.9,GOOD
65536.0,-9.5,85.3,-5.1,-11.9,19.0,-66.3,GOOD
66560.0,-8.6,79.0,-2.3,-6.6,13.0,-66.0,GOOD
67584.0,-6.5,78.5,-11.5,-9.4,12.6,-65.9,GOOD
68608.0,-9.0,80.0,-7.6,-3.8,13.9,-66.1,GOOD
69632.0,-7.4,80.3,-9.3,-7.2,14.4,-65.9,GOOD
70656.0,-7.1,78.8,-10.0,-10.3,13.2,-65.7,GOOD
71680.0,-7.4,77.9,-3.7,-5.9,12.3,-65.6,GOOD
72704.0,-9.1,78.9,-10.0,-8.4,12.9,-65.9,GOOD
73728.0,-9.5,77.2,-10.1,-6.0,11.5,-65.6,GOOD
74752.0,-6.4,78.5,-5.4,-7.4,13.1,-65.4,GOOD
75776.0,-8.4,79.5,-14.2,-18.4,13.7,-65.7,GOOD
76800.0,-8.6,79.3,-5.8,-7.4,13.8,-65.5,GOOD
77824.0,-9.4,77.1,-8.9,-5.3,11.5,-65.6,GOOD
78848.0,-6.0,79.0,-6.4,-9.1,13.2,-65.8,GOOD
79872.0,-8.7,78.3,-7.3,-7.3,12.6,-65.8,GOOD
